userID,productID,rating
167,13,5
328,43,3
91,41,3
221,36,5
246,29,4
366,33,3
279,45,4
141,20,3
252,10,0
169,46,5
137,29,5
177,24,5
201,32,4
100,9,3
365,36,4
46,41,1
107,33,3
268,31,1
118,39,2
423,44,4
13,27,0
307,24,4
284,47,4
427,4,4
316,1,5
24,4,2
112,12,3
272,8,5
379,39,4
349,12,3
418,40,2
350,27,4
92,37,4
249,11,3
234,33,1
295,17,3
250,32,3
341,11,3
93,33,2
163,12,2
67,35,4
203,22,5
76,48,3
117,23,3
371,18,5
24,18,2
81,42,3
408,41,3
392,43,1
147,37,5
67,46,5
43,4,1
288,14,0
25,26,4
286,17,4
153,1,5
144,34,4
43,27,5
116,19,4
291,38,3
304,24,4
164,9,1
22,40,5
250,8,5
13,42,4
139,1,4
114,45,1
249,15,4
172,11,2
266,4,3
344,47,3
383,40,2
35,48,4
148,48,3
108,27,3
296,31,0
224,19,5
134,9,3
39,23,3
323,32,3
302,16,1
411,29,3
266,12,3
111,43,1
411,25,3
82,14,4
124,28,1
386,29,5
268,10,1
314,15,2
115,38,3
299,22,3
80,11,5
199,10,0
364,9,4
161,10,0
43,43,4
321,24,2
370,33,3
194,39,4
269,27,2
357,44,4
230,31,0
265,26,4
38,10,0
20,10,0
154,30,2
335,22,4
355,3,4
296,26,5
90,24,4
198,40,3
294,18,4
172,24,3
319,22,3
30,41,2
215,43,0
224,43,0
155,32,0
193,22,2
45,44,3
253,28,4
330,35,5
254,45,5
115,40,4
47,12,5
216,14,0
365,19,5
347,15,3
21,42,2
303,49,4
110,14,0
226,8,3
338,46,4
226,1,3
216,4,5
379,14,4
366,9,5
10,48,5
386,9,1
16,13,4
114,5,5
179,10,0
400,20,5
140,24,3
256,17,3
143,49,4
54,33,3
293,44,4
134,33,4
29,27,5
54,36,3
134,46,2
425,46,0
42,10,1
25,2,3
90,26,4
205,8,4
197,40,2
116,30,1
362,35,4
78,1,4
227,13,5
311,39,5
370,37,2
204,43,2
111,40,3
359,24,3
91,20,3
10,40,3
55,37,3
249,22,4
371,36,2
299,9,3
292,14,4
11,25,4
172,30,0
126,31,0
180,38,1
355,47,5
167,31,0
36,36,5
168,43,3
408,3,5
78,48,5
248,4,5
252,3,3
320,2,5
324,22,3
313,19,3
408,46,0
121,38,3
150,49,1
390,20,5
284,34,4
128,21,3
329,21,5
286,11,5
71,4,3
354,14,0
12,23,2
55,29,3
293,29,3
23,38,3
159,48,5
116,25,5
153,44,3
296,45,5
211,37,5
136,46,3
377,13,4
291,27,2
309,19,2
118,8,4
397,30,0
347,10,0
412,20,5
172,31,0
190,25,5
275,49,2
298,8,5
230,12,0
180,20,5
63,25,4
374,3,5
293,25,5
176,31,0
345,24,4
224,24,4
228,49,2
37,38,1
235,49,3
41,41,0
83,23,3
399,24,3
278,35,4
400,10,0
110,19,4
305,44,3
168,20,3
337,46,4
124,10,0
318,43,2
235,34,4
206,41,3
26,13,4
58,3,5
404,14,3
406,14,5
409,2,5
86,11,0
260,2,4
123,5,4
158,25,4
271,2,3
162,25,4
193,13,2
33,47,2
399,38,4
368,43,2
411,46,3
384,44,2
109,18,5
207,26,5
240,42,4
114,28,1
125,11,3
267,1,4
381,17,5
265,2,4
407,14,4
297,15,4
424,21,3
252,19,3
28,11,3
334,45,3
118,34,4
185,42,2
308,23,2
316,14,4
362,45,2
157,41,4
360,18,4
247,28,2
28,9,4
15,10,0
25,12,3
260,29,5
17,22,4
262,48,4
413,32,1
27,31,0
142,3,4
353,30,1
251,25,3
186,32,4
339,41,2
229,22,2
212,16,5
286,26,5
282,34,4
127,2,3
53,24,1
383,46,0
26,35,3
301,46,3
76,37,3
170,28,4
292,23,2
11,27,3
207,49,3
15,9,3
92,13,3
198,19,4
314,9,3
253,31,0
73,37,5
265,43,4
74,31,0
54,34,4
277,10,1
241,20,5
340,9,1
139,49,3
388,32,1
40,40,2
297,12,4
257,1,5
205,29,3
262,9,3
116,32,3
379,24,4
191,46,0
131,38,3
290,22,5
10,38,3
238,29,5
168,5,4
365,21,0
395,33,1
389,37,5
404,25,2
326,33,5
423,37,4
161,1,3
119,4,2
258,10,0
386,1,4
260,19,5
36,13,5
209,1,1
414,14,0
343,5,4
30,2,5
376,4,1
361,5,5
124,24,4
299,2,3
80,49,2
323,43,4
126,32,4
272,26,5
204,4,4
356,25,2
181,47,0
414,10,0
242,19,5
189,14,5
314,45,5
252,37,3
206,22,3
186,20,5
322,13,5
81,43,5
120,46,0
334,5,2
162,45,4
408,21,3
407,37,3
23,1,3
408,2,5
137,47,4
387,3,3
38,39,3
340,34,5
14,15,2
237,43,3
244,40,5
139,2,4
276,10,0
78,34,5
369,27,5
231,48,3
247,49,4
90,30,4
406,33,2
132,47,2
258,31,0
406,21,0
423,33,2
184,33,3
59,38,4
423,48,4
383,30,2
421,14,5
36,24,4
144,40,2
375,19,5
391,35,5
203,9,1
150,9,1
53,1,1
124,17,5
110,39,0
230,8,0
310,32,4
138,37,3
187,12,1
43,32,2
374,36,5
392,22,3
224,38,1
107,31,0
341,13,5
207,35,3
332,39,2
362,21,3
189,19,5
189,4,5
423,5,4
168,39,4
24,22,3
117,12,4
401,32,5
338,3,3
367,25,4
128,26,5
396,11,4
219,9,4
199,24,4
373,19,5
110,41,2
167,20,5
315,29,5
418,30,2
343,25,5
363,34,1
135,41,2
15,15,4
200,22,5
59,11,1
326,12,4
293,45,3
313,2,2
126,33,2
381,49,4
254,25,4
282,38,4
360,26,4
203,12,4
240,15,5
419,36,1
114,41,3
295,34,2
161,14,0
419,2,5
138,8,5
228,48,2
108,28,2
416,40,5
46,2,3
277,44,5
420,30,2
242,32,5
196,1,5
344,41,4
425,47,1
89,33,1
319,39,2
83,12,1
266,28,2
303,23,2
293,2,4
255,29,5
378,20,5
196,20,5
35,25,4
394,26,5
254,44,3
52,48,5
350,39,1
23,33,4
305,37,5
390,33,5
81,15,2
11,10,0
394,43,3
419,21,4
395,5,5
257,2,5
362,24,3
194,12,3
81,29,3
408,24,5
311,14,5
269,48,3
42,36,5
198,4,1
164,3,0
271,32,2
64,45,3
139,20,4
423,3,5
421,43,2
287,36,5
125,3,5
299,10,4
353,32,0
286,29,5
242,25,5
208,45,4
268,20,1
36,37,5
363,5,4
376,20,1
281,30,4
419,10,0
195,2,3
88,49,4
91,2,5
366,44,5
65,8,2
240,2,5
150,36,2
281,17,4
418,8,5
166,22,3
23,41,3
18,26,5
346,29,5
200,17,5
389,11,3
16,3,4
24,11,5
49,20,0
192,12,5
34,23,2
420,29,5
427,44,3
91,9,5
374,39,4
146,2,2
136,47,1
163,46,0
18,18,3
13,30,0
211,5,5
260,43,4
36,10,3
221,15,4
191,25,5
42,9,3
178,15,2
290,26,4
72,41,3
387,42,2
302,47,4
416,43,4
272,10,0
113,26,1
345,23,3
190,45,4
187,30,1
62,22,5
276,35,4
275,17,4
39,24,3
221,37,5
265,12,4
274,23,2
403,37,1
248,32,5
126,41,2
135,33,3
92,41,5
293,26,1
145,13,2
237,33,1
299,4,4
242,3,0
375,34,3
234,22,2
56,9,5
283,31,0
181,49,2
132,42,5
146,26,4
29,22,4
384,34,2
221,48,5
252,39,5
252,44,2
386,48,4
51,24,2
151,37,4
240,14,4
332,26,1
342,42,5
273,1,5
185,21,4
354,45,5
52,41,3
311,43,3
22,33,2
236,33,2
288,34,3
54,46,3
111,10,0
267,26,4
305,46,0
202,25,4
271,25,5
147,30,5
348,5,5
184,34,5
400,38,5
89,18,5
93,1,4
283,9,5
305,33,0
367,14,0
189,33,2
68,46,2
77,36,3
273,41,4
298,13,2
54,49,4
51,47,1
116,20,5
243,17,3
46,37,4
415,40,4
300,12,4
25,16,3
178,43,2
182,45,3
389,15,4
135,30,4
348,27,4
359,4,5
44,32,3
48,1,3
136,9,2
210,24,5
128,10,0
242,48,5
176,1,5
250,30,4
406,9,2
285,49,5
198,22,1
31,13,5
136,39,2
194,9,2
279,37,4
316,11,4
171,12,5
243,14,0
165,25,4
55,41,5
137,21,2
283,23,5
150,45,1
85,20,0
74,41,3
427,10,1
268,30,1
38,4,4
20,44,3
236,36,4
349,13,4
79,39,1
273,49,3
289,46,5
160,8,3
22,46,3
44,11,4
347,19,3
117,27,0
390,4,5
389,41,2
231,43,1
238,39,3
72,34,5
300,30,4
365,46,0
243,45,4
200,15,3
199,15,5
309,30,1
365,8,5
78,31,0
398,32,3
186,42,4
20,15,2
321,17,4
113,44,2
157,3,5
108,17,3
414,15,2
427,33,1
351,17,0
244,26,5
415,16,5
317,45,2
52,36,3
271,16,4
213,13,3
338,30,0
12,17,3
399,12,4
428,1,4
58,13,4
189,23,4
235,42,3
397,2,5
169,49,4
295,16,2
247,37,3
338,20,4
107,49,4
138,4,4
402,23,5
280,36,4
132,15,2
271,47,5
397,28,1
164,1,5
404,49,5
117,32,0
207,4,5
343,13,4
214,32,3
56,37,5
209,47,0
193,40,3
33,42,2
63,29,5
44,25,4
343,44,4
328,13,3
369,42,2
348,9,4
195,22,5
57,36,4
45,33,2
256,39,1
334,35,4
397,23,5
138,15,3
273,19,4
369,23,5
326,46,0
165,39,4
148,17,3
54,39,4
143,32,4
146,15,2
45,29,3
343,46,0
371,37,5
376,17,2
244,41,5
227,22,3
58,49,2
113,37,1
237,3,4
128,37,5
154,31,0
174,36,5
227,31,2
62,41,4
213,26,5
63,21,4
420,49,5
342,3,4
186,12,3
53,30,1
20,22,4
423,20,5
42,22,4
299,19,3
268,28,1
316,40,5
320,25,5
411,37,2
42,33,1
351,8,5
127,29,5
121,45,4
254,3,5
210,11,5
323,45,3
28,18,4
320,40,5
85,19,4
45,49,1
376,21,1
353,26,2
43,33,4
352,41,2
415,9,4
182,44,1
70,45,4
164,47,0
46,16,4
218,12,4
12,14,1
121,2,3
177,34,5
143,9,1
296,32,0
271,18,3
246,15,4
298,48,5
212,1,5
202,9,3
125,15,3
15,29,3
375,42,3
247,10,0
36,27,5
71,17,1
268,5,1
321,27,2
181,28,0
232,29,5
285,24,5
45,16,4
69,31,0
63,34,5
28,40,5
200,4,5
395,1,5
240,31,0
405,24,4
205,33,1
424,15,1
194,43,2
33,36,3
64,33,5
246,30,0
140,41,4
305,35,4
44,37,1
298,27,0
122,1,3
392,36,4
158,2,4
214,20,5
131,13,4
113,25,1
122,36,3
329,9,3
241,49,5
343,24,4
149,3,0
324,43,4
199,27,3
11,28,2
109,43,3
378,18,3
224,20,5
241,42,3
383,5,5
202,19,3
383,1,5
165,8,4
41,48,5
148,43,2
283,1,3
307,48,0
127,3,5
70,24,5
361,1,2
305,42,3
14,10,5
121,22,4
305,23,3
262,16,2
162,1,4
359,5,4
291,10,5
193,8,3
275,8,5
378,46,5
184,24,3
275,20,2
354,33,3
212,42,4
19,11,1
24,10,0
360,24,3
248,3,1
292,35,5
65,13,4
426,4,3
250,15,4
407,44,5
256,26,2
332,3,2
369,43,4
353,47,3
340,36,4
270,41,4
382,9,1
318,36,5
227,36,5
91,39,3
244,38,1
149,29,4
182,10,0
271,48,4
381,32,5
18,33,3
182,43,4
53,42,2
427,32,4
289,12,3
341,33,2
29,1,2
370,44,3
412,49,4
326,13,3
265,17,4
200,33,0
313,17,4
301,24,4
112,36,4
301,35,3
35,44,5
253,33,3
420,43,5
125,30,3
288,31,0
19,25,4
349,5,4
107,11,5
354,21,1
370,26,1
300,40,4
88,18,4
190,24,5
120,31,0
20,45,4
188,13,3
409,40,5
368,18,5
350,5,4
138,17,3
227,14,3
129,11,5
338,1,4
228,44,3
44,33,1
149,41,3
194,18,2
406,2,4
234,48,1
40,29,5
400,34,3
75,39,2
73,10,0
421,17,3
108,18,3
403,48,5
126,5,2
329,46,5
112,45,5
53,5,4
389,23,3
196,38,4
26,36,3
332,18,2
291,4,1
214,14,5
261,5,4
147,33,1
16,27,5
319,9,3
302,48,5
164,22,3
318,35,5
195,41,2
30,1,5
46,11,2
197,8,5
410,21,5
321,36,3
360,12,4
273,28,3
187,13,3
156,14,0
190,21,5
339,12,4
59,31,2
199,41,3
73,1,1
235,17,5
402,28,2
366,8,5
424,44,5
142,47,5
193,38,2
204,34,3
125,1,2
410,42,0
29,41,2
392,41,3
409,42,5
397,36,5
382,24,2
29,11,5
14,18,4
272,3,2
384,13,3
255,32,2
320,21,5
124,21,5
11,14,1
13,38,3
39,15,4
204,17,2
305,17,3
152,39,5
323,13,4
43,28,2
409,28,5
229,16,3
210,30,2
356,32,5
386,47,1
261,21,5
421,8,5
130,32,3
371,45,3
192,10,0
428,20,5
70,46,1
282,27,4
250,49,3
415,27,0
320,19,5
383,13,5
311,26,3
200,48,4
21,1,3
298,21,2
262,21,0
219,47,4
377,38,2
176,3,0
395,43,5
244,37,5
154,28,2
115,1,4
210,41,3
281,13,4
175,22,5
66,13,5
122,25,3
220,41,2
369,11,5
352,20,5
121,29,1
251,46,0
175,17,0
228,23,5
42,34,2
36,1,5
172,22,5
414,2,2
240,12,4
411,4,3
194,48,5
88,22,1
235,26,3
353,44,4
377,1,1
42,32,4
162,13,4
338,4,5
273,44,4
26,17,4
395,22,5
374,42,1
180,12,1
390,14,5
371,15,3
326,23,3
76,18,2
238,15,3
342,41,3
213,20,3
285,27,5
394,37,4
154,43,5
269,37,4
388,37,4
242,43,5
157,13,3
419,1,5
145,9,2
63,49,4
129,37,5
110,3,4
253,27,4
253,38,3
212,44,4
302,17,1
380,28,4
352,42,1
13,44,4
347,17,4
400,13,5
280,32,3
133,2,4
220,31,0
78,46,0
58,44,3
192,27,5
55,22,4
121,1,4
306,4,2
113,20,4
316,21,4
70,8,5
196,9,5
274,25,5
174,20,5
416,39,3
50,17,3
291,2,2
247,26,5
78,27,5
39,10,4
280,43,4
169,25,4
180,44,3
403,44,4
304,29,5
85,14,0
377,9,3
127,23,4
93,8,5
370,30,1
39,30,2
308,38,3
213,23,3
130,48,3
427,16,5
20,47,5
365,34,4
188,9,1
19,1,5
353,1,1
111,20,4
207,20,4
273,31,0
297,11,0
111,35,2
420,35,5
232,47,1
63,1,5
18,4,5
176,28,5
279,27,4
340,43,2
289,11,5
401,28,3
251,37,3
182,12,4
233,27,4
285,11,5
48,29,4
396,12,5
189,41,2
233,4,4
128,46,3
74,45,5
425,48,3
154,21,4
220,4,3
120,23,5
188,18,1
56,4,5
366,12,1
349,33,5
160,11,0
205,41,5
234,38,1
412,36,5
339,16,3
351,41,5
352,4,1
401,38,2
89,44,5
358,4,1
40,10,5
169,12,1
216,1,5
207,14,3
321,2,3
71,39,5
217,22,1
68,24,4
313,29,5
274,5,4
119,44,3
166,41,4
272,39,5
251,32,3
315,46,5
166,36,4
172,33,2
368,48,3
198,43,4
46,29,1
379,4,5
173,5,5
171,41,2
331,15,5
52,18,5
366,10,0
284,3,5
203,43,2
47,36,5
391,38,2
341,31,0
210,35,5
135,28,4
370,20,2
22,17,5
341,40,5
143,43,3
272,4,3
393,44,1
268,34,1
346,30,2
196,48,4
36,19,5
403,28,4
136,31,1
266,21,2
271,29,5
231,18,4
338,17,3
345,16,3
398,5,5
130,13,5
92,15,3
401,31,0
82,15,2
402,5,5
241,33,2
351,10,0
414,11,1
221,31,0
289,49,5
82,47,3
69,21,5
217,47,4
65,34,3
269,42,3
188,16,3
158,49,4
57,25,4
401,8,0
266,37,2
189,42,3
214,47,5
181,27,5
142,20,5
297,38,3
122,9,2
127,16,3
343,19,4
109,42,3
136,37,4
68,12,5
345,31,4
201,42,2
191,23,4
310,40,5
178,23,5
257,39,2
38,25,4
188,44,1
64,49,4
169,9,1
309,25,5
221,5,4
43,18,1
408,18,5
112,33,1
387,1,3
44,31,1
378,48,4
73,48,4
293,36,4
271,27,5
385,15,4
18,9,1
48,37,3
186,21,4
333,47,1
15,41,0
342,29,5
250,29,5
354,19,5
92,14,4
92,33,1
275,43,1
24,14,0
214,36,5
249,13,2
55,19,5
268,49,1
354,31,0
417,23,3
190,43,5
320,16,5
295,21,3
187,9,1
90,48,4
328,25,5
14,32,5
303,41,4
358,20,3
116,13,4
323,11,3
388,33,3
427,11,2
301,21,3
290,14,0
162,9,4
121,4,2
36,46,3
40,37,2
174,10,0
54,19,2
309,48,4
292,24,4
237,25,5
289,10,0
387,25,4
355,45,5
243,18,4
58,26,5
387,27,3
58,11,4
178,32,5
205,22,3
351,25,5
145,12,5
83,20,1
173,31,0
301,32,3
247,48,3
69,27,3
331,21,5
207,11,4
314,32,1
160,5,3
76,16,1
326,17,2
419,19,5
55,14,4
160,32,1
228,19,5
149,8,4
83,35,1
146,17,2
10,49,4
380,18,3
160,44,2
346,47,0
349,11,2
230,2,5
78,35,5
138,2,3
174,11,4
334,49,3
15,1,4
237,11,4
177,47,5
33,40,5
414,13,1
375,31,0
293,9,4
156,2,2
345,27,3
43,29,5
13,33,0
288,36,4
193,24,4
310,5,4
230,44,5
198,47,1
194,24,3
166,49,3
304,14,5
148,19,4
366,28,3
301,23,4
375,40,5
227,37,2
413,25,2
322,25,5
153,49,3
318,30,5
131,49,5
24,23,5
366,5,5
174,44,2
176,38,5
227,45,5
184,32,2
246,10,0
10,43,5
171,4,3
13,26,3
83,18,1
314,24,5
312,40,4
403,34,5
206,33,1
288,28,0
237,17,3
22,43,5
413,36,3
290,5,4
56,15,3
182,21,4
294,49,4
181,3,3
292,16,3
246,24,4
388,2,2
213,34,5
45,4,5
227,18,4
283,24,5
201,29,5
399,25,5
234,27,1
108,48,3
49,47,0
279,39,4
414,45,4
35,40,4
380,4,3
361,27,1
386,33,1
156,38,5
206,5,5
363,4,2
228,26,3
181,29,2
277,36,4
405,41,4
35,21,3
220,4,3
20,27,2
151,18,3
201,38,4
393,9,1
248,35,5
255,44,2
285,18,5
31,5,1
355,41,1
199,43,0
398,24,4
78,20,5
148,33,5
192,39,5
270,31,0
218,47,4
344,14,3
391,48,5
113,14,0
420,14,5
316,5,5
306,44,2
17,25,5
234,25,1
47,10,0
160,13,2
328,39,3
48,21,5
108,33,0
249,43,4
320,46,4
345,41,2
390,10,0
189,35,4
304,47,3
173,38,0
423,25,4
113,15,2
146,47,0
91,44,5
117,29,4
146,9,2
237,36,4
21,24,3
349,46,0
144,37,3
39,18,4
144,44,5
146,49,2
89,40,5
145,36,3
37,9,5
119,32,5
348,30,1
127,43,4
384,14,1
380,11,0
287,41,3
411,1,4
283,25,5
146,5,4
284,28,3
343,31,0
387,35,3
41,37,0
277,29,4
115,9,1
249,35,3
424,9,1
59,29,5
22,45,4
334,16,2
336,3,4
44,26,4
371,44,2
80,20,3
115,42,2
198,38,1
344,39,4
185,19,2
418,19,4
158,17,4
331,39,5
375,11,0
135,16,1
406,25,5
275,37,2
389,10,0
107,12,4
125,20,4
410,43,4
217,19,1
135,40,2
188,40,4
224,14,0
241,27,0
293,32,4
251,8,5
230,36,4
247,9,3
39,16,3
121,17,4
338,5,4
358,3,3
172,35,3
252,31,0
218,48,4
144,31,0
33,31,4
34,25,4
251,41,3
68,21,4
418,21,2
148,49,4
355,25,5
262,18,3
206,18,3
426,2,2
42,42,2
178,37,5
416,44,1
240,11,4
173,23,3
215,33,3
237,35,4
338,21,3
345,48,5
113,5,4
15,40,4
401,13,3
69,32,5
142,2,5
197,24,2
110,40,5
384,17,1
135,46,3
228,37,3
18,14,4
243,38,4
268,40,1
172,3,5
131,39,3
76,34,5
407,49,3
93,39,3
143,23,2
77,14,4
243,28,3
305,39,4
214,11,1
73,47,4
45,28,1
78,23,2
398,15,3
246,18,5
136,28,1
62,40,4
322,33,4
320,9,3
142,5,5
267,49,5
208,11,3
30,32,2
359,27,0
68,30,4
210,36,4
343,39,4
363,23,3
245,39,4
206,49,5
346,31,0
398,49,4
392,11,3
321,43,5
176,18,3
63,30,0
285,3,0
195,44,5
49,43,0
255,27,2
368,25,3
241,37,0
241,30,5
228,28,1
310,45,3
85,31,0
364,20,4
393,47,1
231,37,4
203,4,1
34,29,5
112,4,0
78,16,4
141,14,4
425,29,5
122,17,4
136,38,2
392,33,2
186,49,3
335,43,0
217,9,1
86,23,2
136,3,3
314,33,1
82,29,5
69,16,3
337,34,5
200,2,2
408,26,5
337,49,4
367,13,5
352,32,4
154,4,1
53,16,1
343,40,5
405,40,5
397,19,4
351,1,4
243,24,3
283,2,5
124,22,3
409,27,5
54,47,4
414,16,5
52,4,5
24,16,2
38,37,3
249,36,5
322,48,5
255,1,3
78,18,5
38,24,2
301,1,5
278,19,4
26,43,2
145,40,1
253,49,5
306,36,4
265,44,1
245,14,5
374,20,5
88,35,3
45,2,2
205,28,3
342,40,5
265,39,3
333,29,1
403,36,4
124,12,4
292,29,4
143,8,2
219,24,4
137,45,2
85,37,0
52,43,0
255,26,2
347,40,5
195,14,2
46,38,1
325,25,2
179,24,3
217,42,1
386,40,3
57,2,3
189,47,0
132,39,2
363,25,1
33,45,4
59,2,2
287,10,0
269,34,5
273,12,3
124,47,1
86,28,2
405,31,0
144,19,5
241,48,1
26,31,1
208,4,5
212,26,4
291,22,4
285,8,5
86,9,3
30,17,5
219,35,4
383,18,3
165,18,1
320,33,1
64,37,5
249,45,5
139,22,4
310,16,3
208,24,2
198,9,4
378,41,4
356,2,2
386,24,3
29,30,0
398,8,5
17,23,4
179,23,5
305,40,5
376,10,0
144,39,3
55,4,1
128,8,4
202,13,5
77,25,5
272,28,3
411,35,4
72,22,3
46,28,2
121,21,1
238,38,2
329,48,5
287,3,3
300,32,5
49,8,0
273,43,3
400,8,3
231,4,4
254,29,5
166,11,5
208,36,4
250,13,3
358,22,3
370,38,1
403,27,2
345,19,5
134,29,5
366,14,0
164,20,5
302,30,0
159,46,4
245,3,5
189,2,3
286,14,0
10,36,2
73,40,4
171,45,4
255,43,3
417,22,5
306,10,0
149,11,0
75,21,2
320,31,0
376,19,5
288,29,4
52,37,4
232,34,4
367,2,4
197,3,5
218,34,3
164,28,3
272,11,5
402,24,4
81,48,2
241,18,4
12,11,1
53,43,1
197,28,5
56,43,3
404,32,4
15,23,4
131,23,5
339,39,1
322,4,4
331,34,4
375,46,5
423,40,5
336,46,4
297,44,4
140,19,3
111,18,3
194,29,5
350,20,3
394,30,2
282,17,2
337,5,5
143,16,4
323,42,3
115,8,4
326,14,4
137,5,1
141,5,5
68,41,4
154,39,4
321,35,2
45,1,3
127,38,3
306,27,3
83,25,4
50,45,5
324,11,2
299,8,4
119,45,3
230,22,5
396,44,5
36,48,4
349,23,4
199,16,5
15,45,3
189,24,2
364,34,4
54,24,4
39,17,5
25,42,2
93,16,4
217,27,4
361,47,2
392,32,5
92,29,5
199,44,2
25,29,5
40,33,4
328,36,5
109,11,3
257,15,4
135,39,5
353,31,0
308,34,2
126,14,5
19,17,5
78,2,1
244,46,4
85,39,5
341,8,5
330,40,2
252,1,4
112,27,0
304,26,3
413,28,2
293,38,4
180,36,4
88,34,3
192,8,5
250,48,5
113,34,5
365,14,5
231,31,0
269,36,5
20,16,2
158,32,5
52,23,4
394,31,0
299,47,3
396,36,4
182,25,5
332,48,2
56,26,5
163,37,2
169,4,2
403,46,0
365,43,5
310,33,3
129,34,4
38,21,0
368,29,5
287,14,1
64,48,3
354,26,5
407,28,2
389,1,5
254,23,3
287,39,3
41,29,5
62,18,2
408,27,5
43,35,4
38,12,3
67,18,5
163,1,4
118,37,3
205,47,0
122,2,4
277,30,4
352,8,4
112,14,4
58,23,3
185,39,4
292,5,5
81,22,3
232,24,4
123,22,3
125,14,5
216,17,2
364,43,5
241,2,5
170,16,2
136,45,4
347,36,4
386,37,3
246,22,5
387,46,3
167,30,5
393,31,0
194,15,2
375,48,5
334,42,5
283,15,4
140,30,0
256,29,5
290,24,3
229,20,5
71,42,5
351,45,5
82,32,0
24,27,5
395,13,5
361,25,3
141,46,4
50,29,5
316,49,3
265,30,3
30,30,2
82,48,3
73,32,0
177,42,1
74,37,5
172,8,2
383,17,5
346,40,5
312,43,3
332,21,4
130,4,3
273,14,0
336,49,5
371,48,3
128,14,3
125,4,2
76,5,5
386,26,2
398,45,3
88,37,5
72,11,4
187,42,3
278,13,4
420,9,1
270,11,5
324,41,2
330,44,3
420,15,5
347,41,2
270,4,5
139,38,4
303,34,3
420,45,5
317,13,3
336,10,3
136,48,5
355,13,3
77,33,2
80,19,4
420,2,5
282,22,3
118,41,5
294,14,5
255,21,3
72,32,0
15,32,2
147,18,5
78,30,5
72,13,4
47,26,5
233,39,3
10,26,5
29,40,4
363,2,2
268,41,1
417,31,0
328,41,2
62,45,2
335,1,4
374,14,2
274,22,2
296,20,5
46,26,3
354,29,5
14,43,3
110,1,4
287,25,3
113,21,3
297,10,0
427,43,4
261,46,1
224,36,5
186,26,3
287,42,4
51,16,5
90,3,2
147,39,3
368,46,4
304,39,5
380,22,4
314,10,0
67,10,2
374,26,4
206,46,5
75,33,2
118,43,4
383,15,3
19,14,5
11,20,4
204,29,5
220,31,0
75,20,3
58,14,5
20,21,5
292,27,1
408,12,5
285,17,1
352,28,2
212,34,4
325,34,4
406,34,4
154,18,5
92,21,3
234,35,1
112,24,5
360,44,5
394,21,1
74,27,3
172,44,1
123,13,4
426,47,3
220,24,2
415,15,1
168,17,4
216,5,3
295,44,1
129,22,3
91,8,4
116,4,2
169,24,3
15,18,1
35,28,2
137,8,3
113,1,3
269,13,5
418,48,3
312,10,0
361,18,1
51,15,5
351,2,4
281,3,5
30,40,2
89,31,0
178,27,5
71,33,2
191,26,3
350,44,2
53,10,1
325,27,3
150,25,1
93,13,4
148,45,4
146,23,2
25,28,1
312,35,4
381,22,4
310,34,3
272,5,4
283,14,5
307,14,4
158,26,5
14,45,1
54,8,4
291,40,2
30,34,4
380,21,3
203,33,1
413,29,2
49,5,0
314,38,3
211,14,4
108,23,2
61,10,0
346,46,0
394,48,4
282,13,3
75,1,3
413,21,3
70,20,4
384,27,1
379,48,5
124,33,5
366,20,5
184,30,1
246,5,2
306,35,2
62,21,5
13,4,1
143,40,3
412,2,4
220,19,2
123,45,3
343,10,0
139,46,0
123,9,2
69,30,0
208,31,2
210,3,0
82,1,3
305,27,5
55,44,5
420,8,5
415,42,4
53,8,2
157,18,3
28,5,5
56,38,5
172,39,1
179,20,5
401,27,0
240,28,1
142,44,4
277,1,3
67,30,5
227,19,2
198,11,1
39,38,5
38,18,1
175,9,2
237,10,0
236,12,3
194,28,2
154,29,5
347,34,2
359,26,5
302,37,4
47,41,1
130,44,1
348,29,4
213,41,1
368,5,5
288,21,0
161,18,3
416,10,0
404,10,2
413,35,2
343,38,5
117,40,4
416,18,2
324,25,4
128,45,5
280,13,5
417,20,4
63,46,4
45,41,5
65,9,2
347,22,4
423,2,4
109,12,5
418,20,4
333,38,2
28,41,3
88,27,4
421,18,3
220,27,3
144,28,5
254,2,4
396,25,5
268,36,1
234,44,4
120,32,1
121,23,3
17,16,3
171,38,3
252,18,3
325,3,5
322,11,0
190,10,0
185,43,1
318,9,5
253,18,5
397,33,0
399,34,5
280,46,0
27,26,5
260,37,3
108,44,2
168,8,2
335,17,4
129,48,4
409,8,0
65,17,2
61,19,3
213,22,4
201,11,0
129,26,1
53,36,1
253,36,4
144,26,4
294,47,0
346,22,4
243,3,0
251,34,3
261,1,3
39,8,5
319,29,1
145,8,0
59,37,1
356,13,3
224,15,5
202,27,5
226,10,1
210,2,4
161,35,4
394,45,4
318,33,1
83,30,2
174,4,5
213,40,4
283,16,5
31,1,3
363,9,2
13,1,3
112,49,2
413,23,5
288,26,0
319,19,5
395,38,4
280,18,3
12,1,2
291,5,3
371,22,2
205,37,4
352,3,4
332,42,1
177,12,3
127,22,4
315,5,5
313,24,4
145,19,1
192,19,5
377,4,5
310,31,4
120,29,5
34,15,3
180,48,4
359,48,4
220,49,3
59,23,2
358,46,4
192,17,4
295,39,4
173,17,3
212,8,5
148,29,5
202,5,3
82,25,4
203,21,4
198,10,0
312,14,4
323,44,2
78,10,0
145,3,4
72,27,3
